voxel_idx,perturbation_deg,optimizer,final_misori_deg,final_quality,wall_time_sec,t_adam_sec,t_hard_eval_sec,n_hard_evals,n_diff_evals
41,0.5,hybrid_adam,0.21489134430885315,0.5709068331049756,1.2651575000000008,0.8882844159999976,0.0027066239999982145,4,303
41,0.5,mc_optimizer,0.4639936549792044,0.4168815326400465,1.970137458,nan,nan,3501,0
41,1.0,hybrid_adam,0.6355060935020447,0.3743126481361774,1.2516343749999983,1.2463922079999996,0.004343873999996362,4,303
41,1.0,mc_optimizer,0.6336614266082209,0.3328883861236802,2.0341492919999986,nan,nan,3501,0
41,2.0,hybrid_adam,1.999936865163257,0.04152734703107838,0.8260455830000026,0.822655540999996,0.0028169590000075573,4,303
41,2.0,mc_optimizer,0.007738638056854736,0.9384615384615385,1.9077151250000028,nan,nan,3501,0
41,3.0,hybrid_adam,2.7956836223602295,0.01801228715170279,0.9764944169999978,0.9729973750000056,0.002913499999998237,4,303
41,3.0,mc_optimizer,6.320512783762042,0.016392440025252527,2.060902958,nan,nan,3501,0
41,5.0,hybrid_adam,5.249192237854004,0.004536290322580647,1.0017909160000045,0.9980220420000023,0.003088458999989996,4,303
41,5.0,mc_optimizer,8.164744298174316,0.02871044095730691,1.8602099160000023,nan,nan,3501,0
42,0.5,hybrid_adam,0.10087054967880249,0.7719690992767916,0.8150620000000046,0.8120234590000024,0.0024757080000057385,4,303
42,0.5,mc_optimizer,0.23962477473410174,0.6231927117364127,1.9268903749999993,nan,nan,3501,0
42,1.0,hybrid_adam,0.5366833806037903,0.37692307692307686,1.2961116670000052,1.29162800000001,0.0036140419999952655,4,303
42,1.0,mc_optimizer,0.5989978080662179,0.17081122223150086,1.9916640830000034,nan,nan,3501,0
42,2.0,hybrid_adam,1.0430521965026855,0.09411923691229909,0.8080113749999995,0.8046982500000013,0.002757416999997986,4,303
42,2.0,mc_optimizer,2.5942360489569127,0.027480689245395127,1.9342318750000018,nan,nan,3501,0
42,3.0,hybrid_adam,2.9999579105463794,0.019047619047619046,0.8069482080000014,0.8036265419999964,0.0027302510000026814,4,303
42,3.0,mc_optimizer,3.7157984485302364,0.042444029850746266,1.9556995410000013,nan,nan,3501,0
42,5.0,hybrid_adam,15.900742530822754,0.01424852237545736,1.2469531659999973,1.242824290999991,0.003343458000003352,4,303
42,5.0,mc_optimizer,9.820659085904923,0.030449098831451773,1.9461091249999996,nan,nan,3501,0
46,0.5,hybrid_adam,0.07912936806678772,0.8033351192711808,0.8105684590000024,0.8073645830000018,0.0026461240000017483,4,303
46,0.5,mc_optimizer,0.15793140679111087,0.6007271373277565,1.9319544589999964,nan,nan,3501,0
46,1.0,hybrid_adam,0.5241405367851257,0.4013184449981365,0.8144922079999972,0.8111929160000102,0.0027302100000028418,4,303
46,1.0,mc_optimizer,0.29460702701097696,0.3880480210625586,2.0530748329999966,nan,nan,3501,0
46,2.0,hybrid_adam,0.9585875272750854,0.1019652305366591,1.1668873749999946,1.1627705420000112,0.003334539999990227,4,303
46,2.0,mc_optimizer,0.7721314336779983,0.17924880073486885,1.962973292000001,nan,nan,3501,0
46,3.0,hybrid_adam,2.999934600485614,0.028974140380789985,0.8945874590000074,0.8910585829999889,0.002937082999991958,4,303
46,3.0,mc_optimizer,1.7692653383767976,0.058522727272727254,1.8856487500000014,nan,nan,3501,0
46,5.0,hybrid_adam,5.111208915710449,0.021428571428571432,1.1653074170000082,1.161370500000018,0.003202957999988598,4,303
46,5.0,mc_optimizer,7.591873223795478,0.04977033548462117,1.9877693749999992,nan,nan,3501,0
63,0.5,hybrid_adam,0.30131596326828003,0.5126168798344266,0.8199047500000063,0.8165950429999782,0.0027376249999946367,4,303
63,0.5,mc_optimizer,0.12036331655972732,0.8055883881079062,1.9023142079999928,nan,nan,3501,0
63,1.0,hybrid_adam,0.8536336421966553,0.09228396695965264,0.7987827079999903,0.7955177909999804,0.0026952500000021473,4,303
63,1.0,mc_optimizer,0.34746218082945496,0.5360456672452485,1.954679750000011,nan,nan,3501,0
63,2.0,hybrid_adam,1.0024915933609009,0.11651183744485179,1.2304115419999988,1.2264703750000052,0.0031817079999996167,4,303
63,2.0,mc_optimizer,1.2749994014328825,0.10361909046119572,1.933186292000002,nan,nan,3501,0
63,3.0,hybrid_adam,2.9999747824576755,0.017089843750000003,0.772496333999996,0.7692705829999937,0.0026684999999986303,4,303
63,3.0,mc_optimizer,0.24060299920974107,0.47277834738361074,1.881423084000005,nan,nan,3501,0
63,5.0,hybrid_adam,17.64691925048828,0.041991341991341975,0.7788150829999978,0.7756189580000097,0.0026393750000011096,4,303
63,5.0,mc_optimizer,8.610357897484176,0.03609391124871,1.9104629580000108,nan,nan,3501,0
98,0.5,hybrid_adam,0.14803750813007355,0.7338056300291091,1.31599283300001,1.3122201240000066,0.003060917000013319,4,303
98,0.5,mc_optimizer,0.26089531138507777,0.4192151580402137,1.9680091249999947,nan,nan,3501,0
98,1.0,hybrid_adam,0.364768922328949,0.5876369327073556,0.832347458000001,0.829062915999998,0.0027392089999977998,4,303
98,1.0,mc_optimizer,0.18310873304330721,0.8091549295774645,1.9402232500000025,nan,nan,3501,0
98,2.0,hybrid_adam,1.9999454592357178,0.06577054794520547,0.8401806660000091,0.8365448769999944,0.0030172910000061393,4,303
98,2.0,mc_optimizer,0.07839374237789115,0.7668034410392586,1.884000708000002,nan,nan,3501,0
98,3.0,hybrid_adam,2.0940563678741455,0.03118191721132899,0.8061324579999933,0.8029720839999896,0.0026059169999967935,4,303
98,3.0,mc_optimizer,0.9380324759087215,0.1465463278709229,1.8894551669999942,nan,nan,3501,0
98,5.0,hybrid_adam,10.47380542755127,0.008397393048128338,0.816786625000006,0.8135387089999853,0.002691833000000088,4,303
98,5.0,mc_optimizer,7.982214274172844,0.030015756302521006,1.872449875000001,nan,nan,3501,0
210,0.5,hybrid_adam,0.23239001631736755,0.7294351582634508,0.8126670000000047,0.8095411240000061,0.0025703340000120534,4,303
210,0.5,mc_optimizer,0.3705354670950177,0.3776199845046595,1.8494901250000026,nan,nan,3501,0
210,1.0,hybrid_adam,0.36369451880455017,0.6380439881755674,0.827453165999998,0.8242457909999814,0.0026295000000118307,4,303
210,1.0,mc_optimizer,0.8782301113282618,0.15141590389016024,1.8749893749999984,nan,nan,3501,0
210,2.0,hybrid_adam,1.0583239793777466,0.06399850388498478,0.8098277500000108,0.8066521669999958,0.0026049989999989975,4,303
210,2.0,mc_optimizer,1.582615207599683,0.03103676663124008,1.8779138329999938,nan,nan,3501,0
210,3.0,hybrid_adam,7.179661273956299,0.03413461538461539,0.8075592500000113,0.804363084000002,0.0026457489999955897,4,303
210,3.0,mc_optimizer,3.1853601770493634,0.02936274509803921,1.8754946250000017,nan,nan,3501,0
210,5.0,hybrid_adam,5.000010684702612,0.00863110365905985,0.7881729579999899,0.7850741669999906,0.002552042000033339,4,303
210,5.0,mc_optimizer,7.490450854595454,0.04499366732338868,1.8888363749999968,nan,nan,3501,0
212,0.5,hybrid_adam,0.1678587794303894,0.604364703971257,0.8359893330000006,0.8328359590000076,0.0025833750000145983,4,303
212,0.5,mc_optimizer,0.398773006921947,0.6158992797199748,1.865323042,nan,nan,3501,0
212,1.0,hybrid_adam,0.3774236738681793,0.4226096067287799,0.826190957999998,0.8230330410000022,0.002600416000021255,4,303
212,1.0,mc_optimizer,0.5854404006117916,0.23633663646984196,1.8907961249999943,nan,nan,3501,0
212,2.0,hybrid_adam,0.3549819588661194,0.3664894759087626,0.8130565830000052,0.8099402489999932,0.0025621679999829894,4,303
212,2.0,mc_optimizer,0.9599794471792112,0.17303719872213025,1.8804959999999937,nan,nan,3501,0
212,3.0,hybrid_adam,5.636385917663574,0.029356060606060604,0.7979298329999978,0.7947561240000027,0.0026297500000111995,4,303
212,3.0,mc_optimizer,4.077991814052389,0.07563732563732563,1.8370093329999975,nan,nan,3501,0
212,5.0,hybrid_adam,20.202056884765625,0.026735846258157468,0.8307743339999973,0.8275815009999974,0.002639332999990529,4,303
212,5.0,mc_optimizer,8.153394493382814,0.04292706704624029,1.8762770409999945,nan,nan,3501,0
225,0.5,hybrid_adam,0.25487783551216125,0.6108597285067873,0.7910093750000016,0.7879881670000088,0.002470665999993571,4,303
225,0.5,mc_optimizer,0.5502097921329405,0.32596544150723716,1.8404922910000039,nan,nan,3501,0
225,1.0,hybrid_adam,0.32745644450187683,0.5961538461538461,0.796479665999982,0.7934451240000158,0.002491957999978922,4,303
225,1.0,mc_optimizer,0.6362592476769962,0.16921311259546565,1.8308360420000156,nan,nan,3501,0
225,2.0,hybrid_adam,0.7475579380989075,0.11129507747154806,0.8013502089999918,0.7982227090000436,0.002578123999995796,4,303
225,2.0,mc_optimizer,2.814502825725252,0.04535644667223615,1.8737602919999858,nan,nan,3501,0
225,3.0,hybrid_adam,11.078710556030273,0.02178571428571429,0.7913406670000143,0.7882535010000424,0.0025305410000271422,4,303
225,3.0,mc_optimizer,5.761857333134152,0.047367411877031515,1.8538434589999895,nan,nan,3501,0
225,5.0,hybrid_adam,13.898067474365234,0.015873015873015876,0.8083677090000094,0.8051837510000155,0.00261304099998938,4,303
225,5.0,mc_optimizer,3.8144341974647293,0.026630007855459544,1.8422020409999789,nan,nan,3501,0
255,0.5,hybrid_adam,0.364768922328949,0.5241765937144088,0.7837185420000026,0.7806574170000147,0.0024990420000108315,4,303
255,0.5,mc_optimizer,0.05695438840391451,0.8467557783347255,1.8531867500000203,nan,nan,3501,0
255,1.0,hybrid_adam,0.4334103763103485,0.49328649588490375,0.7887677079999946,0.7857071679999876,0.0025015420000329414,4,303
255,1.0,mc_optimizer,0.6028207706071544,0.2626311675653782,1.838850167000004,nan,nan,3501,0
255,2.0,hybrid_adam,1.873879313468933,0.040625553783448516,0.786678041999977,0.7834732510000038,0.0026340840000216303,4,303
255,2.0,mc_optimizer,0.8047567543994407,0.13350921017791767,1.8530792910000002,nan,nan,3501,0
255,3.0,hybrid_adam,2.90932559967041,0.027419354838709675,0.7954797919999805,0.7924300419999781,0.002496417000003248,4,303
255,3.0,mc_optimizer,2.099607779276788,0.05852788932558669,1.8528571249999857,nan,nan,3501,0
255,5.0,hybrid_adam,28.293333053588867,0.007305148116192119,0.7803633329999968,0.7772957500000075,0.0025224170000512913,4,303
255,5.0,mc_optimizer,5.049496968681094,0.024255529754351437,1.854747374999988,nan,nan,3501,0
258,0.5,hybrid_adam,0.29208308458328247,0.5317607924993325,0.7869301670000084,0.783833417000011,0.002535290999986728,4,303
258,0.5,mc_optimizer,0.2404345392380371,0.5552047842763198,1.8152124160000085,nan,nan,3501,0
258,1.0,hybrid_adam,0.5814821720123291,0.4374039938556067,0.7908015410000075,0.7877715010000088,0.0024799169999596415,4,303
258,1.0,mc_optimizer,0.9999633822594357,0.1560333486515467,0.03291916700001707,nan,nan,60,0
258,2.0,hybrid_adam,1.3862098455429077,0.03943452380952383,0.7923260830000061,0.7893051250000269,0.0024849160000144366,4,303
258,2.0,mc_optimizer,1.9152609081292666,0.03181643027581403,1.8339413339999737,nan,nan,3501,0
258,3.0,hybrid_adam,2.9999758131298444,0.034250585480093666,0.7927321250000148,0.7896112079999966,0.0025792079999860107,4,303
258,3.0,mc_optimizer,2.9999874429118334,0.034250585480093666,0.029928957999999284,nan,nan,53,0
258,5.0,hybrid_adam,5.819855213165283,0.029269972451790638,0.7936323340000229,0.790534708999985,0.0025375430000451615,4,303
258,5.0,mc_optimizer,7.516713382686227,0.044710164082080193,1.8267181660000062,nan,nan,3501,0
316,0.5,hybrid_adam,0.20558421313762665,0.5531637608431969,0.799490249999991,0.7964319160000457,0.0025159159999930125,4,303
316,0.5,mc_optimizer,0.2273768062544801,0.4420608017035654,1.8497253330000092,nan,nan,3501,0
316,1.0,hybrid_adam,0.13705609738826752,0.6639962388299938,0.8058880420000207,0.8028644170000234,0.0024842930000090746,4,303
316,1.0,mc_optimizer,0.26847677981997226,0.3547236693720552,1.8413375840000015,nan,nan,3501,0
316,2.0,hybrid_adam,4.784627437591553,0.03977054208411054,0.7967808329999855,0.7937191249999955,0.0025088349999862203,4,303
316,2.0,mc_optimizer,1.2609554868398076,0.049877344877344874,1.8551812080000047,nan,nan,3501,0
316,3.0,hybrid_adam,2.999983776194419,0.035229551150603784,0.7879402089999985,0.7848591669999507,0.0025283749999971405,4,303
316,3.0,mc_optimizer,1.196068498605694,0.05902785131843694,1.8667955829999983,nan,nan,3501,0
316,5.0,hybrid_adam,10.775721549987793,0.02037037037037037,0.7777477079999926,0.7746957930000065,0.002501166999962834,4,303
316,5.0,mc_optimizer,6.497224363055054,0.06349206349206349,1.823586457999994,nan,nan,3501,0
340,0.5,hybrid_adam,0.1532333940267563,0.7615069216092235,0.8058599999999956,0.8028267919999905,0.0024967500000343534,4,303
340,0.5,mc_optimizer,0.1374611967200339,0.8115942028985509,1.8563477499999976,nan,nan,3501,0
340,1.0,hybrid_adam,0.5908292531967163,0.4037835722524303,0.8036085839999885,0.8005637919999913,0.0024973339999974087,4,303
340,1.0,mc_optimizer,0.8078117646119745,0.1470497436539651,1.851527792000013,nan,nan,3501,0
340,2.0,hybrid_adam,5.051288604736328,0.026011630142252978,0.7991568330000121,0.7960659170000213,0.0025456259999998565,4,303
340,2.0,mc_optimizer,2.526411671237562,0.04330327096513663,1.8621383750000007,nan,nan,3501,0
340,3.0,hybrid_adam,2.999970660544565,0.009067408057750463,0.8099313749999908,0.80653291699997,0.002844624999966072,4,303
340,3.0,mc_optimizer,5.236331147740394,0.03034188034188034,1.8917780419999985,nan,nan,3501,0
340,5.0,hybrid_adam,17.381330490112305,0.01684995112414468,0.8472130000000107,0.8439905420000287,0.0026375840000127937,4,303
340,5.0,mc_optimizer,8.169148191169251,0.03947368421052633,1.8248021249999908,nan,nan,3501,0
355,0.5,hybrid_adam,0.1678587794303894,0.5307737270779748,0.7937033750000069,0.7907004170000107,0.0024539599999968686,4,303
355,0.5,mc_optimizer,0.22524304907487036,0.38112753474595573,1.8304907499999956,nan,nan,3501,0
355,1.0,hybrid_adam,0.11869405955076218,0.6039630467571644,0.809402499999976,0.8063702910000075,0.002474083999999266,4,303
355,1.0,mc_optimizer,0.37856304453098594,0.45537809157027287,1.8771378749999883,nan,nan,3501,0
355,2.0,hybrid_adam,1.245526671409607,0.043019253541824204,0.7976213339999845,0.7945616680000285,0.0024936659999639232,4,303
355,2.0,mc_optimizer,3.319916843763543,0.03278688524590164,1.8511106250000182,nan,nan,3501,0
355,3.0,hybrid_adam,10.00346851348877,0.012379739671760044,0.8401092080000012,0.83696279199998,0.0025748339999722702,4,303
355,3.0,mc_optimizer,4.342263485834429,0.04251765143069491,1.8669704169999761,nan,nan,3501,0
355,5.0,hybrid_adam,5.276148796081543,0.028033794162826423,0.8113270409999984,0.8081880419999834,0.0025720829999897887,4,303
355,5.0,mc_optimizer,5.478335187918522,0.024840207729951064,1.8339750000000095,nan,nan,3501,0
362,0.5,hybrid_adam,0.4423476457595825,0.5374149659863945,0.7286680420000096,0.7257019169999808,0.002397000000001981,4,303
362,0.5,mc_optimizer,0.209550376399178,0.8450241545893721,2.077208249999984,nan,nan,3501,0
362,1.0,hybrid_adam,0.2769530415534973,0.6802271636538153,0.752540582999984,0.7493803330000048,0.002544457999988481,4,303
362,1.0,mc_optimizer,0.8474032155046445,0.19587263476819305,1.8234927499999856,nan,nan,3501,0
362,2.0,hybrid_adam,1.9522415399551392,0.022222222222222237,0.6967908329999943,0.6939034170000014,0.0022992499999929805,4,303
362,2.0,mc_optimizer,2.5177636903203937,0.07908496732026146,1.7460374169999966,nan,nan,3501,0
362,3.0,hybrid_adam,3.0020484924316406,0.01527511589431094,0.7703674169999886,0.7673195000000135,0.002483708000028173,4,303
362,3.0,mc_optimizer,4.3084079346134745,0.047716346153846165,1.7587138330000016,nan,nan,3501,0
362,5.0,hybrid_adam,4.9999938676156015,0.015503875968992251,0.7573167079999905,0.7543105420000416,0.0024568729999998595,4,303
362,5.0,mc_optimizer,6.184884440233221,0.05398965141612202,1.9263493749999725,nan,nan,3501,0
373,0.5,hybrid_adam,0.17471295595169067,0.49354204288330683,0.7750525839999796,0.7720653740000216,0.002433748999976615,4,303
373,0.5,mc_optimizer,0.2726839540090653,0.4628291627308991,2.045965750000022,nan,nan,3501,0
373,1.0,hybrid_adam,0.4242849051952362,0.34461822709090406,0.7780319160000033,0.7750786670000025,0.0024144590000503285,4,303
373,1.0,mc_optimizer,0.16209426590041953,0.6756581800658225,1.7676810419999924,nan,nan,3501,0
373,2.0,hybrid_adam,1.0579540729522705,0.07796712983438989,0.8190206250000074,0.8157575840000106,0.0026851249999992888,4,303
373,2.0,mc_optimizer,0.3082052526803424,0.4443390004852264,2.465844000000004,nan,nan,3501,0
373,3.0,hybrid_adam,3.0000036737861935,0.01538340386485339,1.7451802079999936,1.737483334000018,0.006119624999996631,4,303
373,3.0,mc_optimizer,3.2274981909568665,0.08340489489267816,6.110526917000016,nan,nan,3501,0
373,5.0,hybrid_adam,4.825803279876709,0.02294448808588636,1.7606609579999883,1.7532575410000106,0.006150416000025416,4,303
373,5.0,mc_optimizer,6.865760381619034,0.02568342151675485,3.922207874999998,nan,nan,3501,0
376,0.5,hybrid_adam,0.44936954975128174,0.5317460317460317,1.7267524579999929,1.7196722920000127,0.005888540999990255,4,303
376,0.5,mc_optimizer,0.32253616130475665,0.6198289144717717,6.357758082999993,nan,nan,3501,0
376,1.0,hybrid_adam,0.1153498962521553,0.7264884468693622,1.809171833999983,1.8021044999999845,0.005808374999958232,4,303
376,1.0,mc_optimizer,0.4744380258684966,0.4096170648561147,4.0741423329999975,nan,nan,3501,0
376,2.0,hybrid_adam,1.135738492012024,0.08141662526908426,1.4799288330000024,1.473879874000005,0.005073750999997628,4,303
376,2.0,mc_optimizer,0.6410492563613638,0.22693575027151192,5.704387875000037,nan,nan,3501,0
376,3.0,hybrid_adam,3.0000071230531034,0.011964107676969092,1.8483647079999628,1.840614081999945,0.006350666000003002,4,303
376,3.0,mc_optimizer,0.46741668662357183,0.4910138362519314,2.497321499999998,nan,nan,3501,0
376,5.0,hybrid_adam,5.0000042806051805,0.022906940553999375,1.00092220800002,0.9972775830000273,0.0029391659999760122,4,303
376,5.0,mc_optimizer,3.0196925581817617,0.0575316496369128,1.818917583999962,nan,nan,3501,0
389,0.5,hybrid_adam,0.09278740733861923,0.8473842062077356,0.7942707500000097,0.7913265839999895,0.0023887929999091284,4,303
389,0.5,mc_optimizer,0.2570038207259998,0.3895516659614403,1.8001371659999563,nan,nan,3501,0
389,1.0,hybrid_adam,0.8122881054878235,0.16422662898226806,0.9692956249999725,0.9658390829999348,0.0027814590000048156,4,303
389,1.0,mc_optimizer,0.8384615070554184,0.059916526997272374,1.8057675000000017,nan,nan,3501,0
389,2.0,hybrid_adam,0.889114499092102,0.03988947552705293,0.8027368339999725,0.7997005409999929,0.0024750410000251577,4,303
389,2.0,mc_optimizer,2.388212023618523,0.045373925217780386,1.7985297920000107,nan,nan,3501,0
389,3.0,hybrid_adam,3.0965499877929688,0.01288056206088993,0.9685455000000047,0.9654941670000312,0.0024887920000082886,4,303
389,3.0,mc_optimizer,0.6588604584484936,0.12359230419085941,1.8041207079999708,nan,nan,3501,0
389,5.0,hybrid_adam,5.361692428588867,0.017521367521367525,0.789631791999966,0.7866093339999907,0.0024745009999946888,4,303
389,5.0,mc_optimizer,5.907994322084981,0.012312398643667996,1.8119561250000515,nan,nan,3501,0
417,0.5,hybrid_adam,0.37115025520324707,0.5789757025335698,0.9925380839999889,0.9895176660000402,0.002459708000003502,4,303
417,0.5,mc_optimizer,0.3554658883010647,0.5876865671641791,1.8087483339999721,nan,nan,3501,0
417,1.0,hybrid_adam,0.3926689922809601,0.6175523150436646,0.7868854170000077,0.7839279589999251,0.0024216669999077567,4,303
417,1.0,mc_optimizer,0.3964062337136491,0.4064869286294491,1.8017224999999826,nan,nan,3501,0
417,2.0,hybrid_adam,1.0656943321228027,0.06501327946732503,0.7798109579999846,0.776791208000077,0.0024802500000191685,4,303
417,2.0,mc_optimizer,1.2580285937617104,0.11481937287858338,1.8353002079999783,nan,nan,3501,0
417,3.0,hybrid_adam,12.802855491638184,0.008970658970658971,0.9260821249999935,0.9223101659999884,0.0031174160000091433,4,303
417,3.0,mc_optimizer,2.6191670549738184,0.06139971139971139,4.330444,nan,nan,3501,0
417,5.0,hybrid_adam,4.886476993560791,0.043039079994396295,3.424365791000014,3.4135197919999314,0.008674334000033923,4,303
417,5.0,mc_optimizer,9.316094257381597,0.024342650329219905,4.497849041999984,nan,nan,3501,0
419,0.5,hybrid_adam,0.40056267380714417,0.4398679088860425,2.5727399169999785,2.563247666000052,0.007902291999982936,4,303
419,0.5,mc_optimizer,0.3091397077258039,0.7667325428194991,7.820144208999977,nan,nan,3501,0
419,1.0,hybrid_adam,0.13705609738826752,0.6859952079913856,2.4637615839999967,2.4546485000000757,0.007373042000040186,4,303
419,1.0,mc_optimizer,0.8763728533116449,0.10451094813416333,5.0963267920000135,nan,nan,3501,0
419,2.0,hybrid_adam,2.0000385779535845,0.017115482556659022,1.5961034999999697,1.5893101660000752,0.005636750000007851,4,303
419,2.0,mc_optimizer,1.944241026938572,0.05908119658119661,4.4822602499999675,nan,nan,3501,0
419,3.0,hybrid_adam,10.377102851867676,0.018166089965397925,0.8523956249999856,0.8489220830000477,0.002843416999951387,4,303
419,3.0,mc_optimizer,5.282894691284417,0.029322961068485368,2.031191665999984,nan,nan,3501,0
419,5.0,hybrid_adam,4.391149520874023,0.03039215686274512,0.7950365410000018,0.7919865410000853,0.002489500000024236,4,303
419,5.0,mc_optimizer,3.5743888372095727,0.06189012490242,1.7597507500000233,nan,nan,3501,0
480,0.5,hybrid_adam,0.3250574469566345,0.6320496809257232,0.8239620420000051,0.820765209000001,0.00263283300000694,4,303
480,0.5,mc_optimizer,0.5086181223466205,0.3067109217590545,2.4286206669999615,nan,nan,3501,0
480,1.0,hybrid_adam,0.5035777688026428,0.470467048451289,6.765952833999961,6.728623916999936,0.0347872499999653,4,303
480,1.0,mc_optimizer,0.0891296875769261,0.9160870470766747,7.203826290999984,nan,nan,3501,0
480,2.0,hybrid_adam,0.6982957124710083,0.1302194322705159,1.426174249999974,1.4201043329999834,0.005041957999992519,4,303
480,2.0,mc_optimizer,2.720941502190978,0.03165866736558171,6.316554166000003,nan,nan,3501,0
480,3.0,hybrid_adam,2.2712440490722656,0.025254668930390505,2.378692624999985,2.369468249000022,0.007586583000033897,4,303
480,3.0,mc_optimizer,2.736369919061564,0.04641666608163733,4.723348874999999,nan,nan,3501,0
480,5.0,hybrid_adam,5.50089168548584,0.0262602306547619,3.504797499999995,3.49298441600007,0.009699999999952524,4,303
480,5.0,mc_optimizer,6.464662232114214,0.024470784399014064,0.4517135830000143,nan,nan,166,0
