angle_deg,voxel_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
0.0000,43,0.835616,0.871774,0.843066,0.767612,0.778511
0.5000,43,0.276148,0.308101,0.396584,0.418605,0.735399
1.0000,43,0.059833,0.073710,0.128117,0.183970,0.625877
1.5000,43,0.028117,0.041091,0.070925,0.121332,0.400867
2.0000,43,0.017223,0.030926,0.052345,0.098500,0.276666
2.5000,43,0.004324,0.015646,0.036985,0.074753,0.248693
3.0000,43,0.009589,0.021408,0.049393,0.077429,0.215935
3.5000,43,0.008521,0.016789,0.050883,0.077472,0.209913
4.0000,43,0.004417,0.009591,0.043283,0.077241,0.204448
4.5000,43,0.010893,0.017577,0.041268,0.081091,0.230703
5.0000,43,0.005917,0.013172,0.034191,0.066039,0.226387
5.5000,43,0.006429,0.019293,0.039902,0.080619,0.213743
6.0000,43,0.003819,0.013542,0.030102,0.066101,0.197615
6.5000,43,0.004408,0.011190,0.032482,0.053607,0.168515
7.0000,43,0.004138,0.014455,0.032400,0.050232,0.154543
7.5000,43,0.005826,0.015936,0.028542,0.046467,0.148287
8.0000,43,0.001653,0.006710,0.019991,0.039129,0.180223
8.5000,43,0.004232,0.008999,0.024034,0.049767,0.187246
9.0000,43,0.000997,0.011011,0.027287,0.056919,0.202259
9.5000,43,0.012547,0.027220,0.061685,0.084763,0.194006
10.0000,43,0.007518,0.029024,0.053728,0.088132,0.187123
10.5000,43,0.007953,0.022203,0.053193,0.080359,0.185069
11.0000,43,0.011124,0.021808,0.040830,0.068579,0.188194
11.5000,43,0.008717,0.016660,0.030994,0.065909,0.193616
12.0000,43,0.011611,0.021765,0.048881,0.076482,0.187002
12.5000,43,0.008259,0.019137,0.051459,0.095054,0.200843
13.0000,43,0.006204,0.017724,0.036660,0.082954,0.175273
13.5000,43,0.004858,0.017854,0.032385,0.064638,0.160770
14.0000,43,0.003888,0.013768,0.027220,0.054784,0.157144
14.5000,43,0.001584,0.005882,0.014891,0.039451,0.149211
15.0000,43,0.002507,0.012311,0.024787,0.047743,0.155147
0.0000,58,0.876812,0.872330,0.846308,0.768025,0.784853
0.5000,58,0.263243,0.312452,0.427803,0.464195,0.749075
1.0000,58,0.039551,0.053616,0.108193,0.180159,0.632974
1.5000,58,0.020740,0.033497,0.066330,0.111169,0.454312
2.0000,58,0.010868,0.021862,0.053501,0.095154,0.282839
2.5000,58,0.003232,0.011597,0.036558,0.085950,0.239939
3.0000,58,0.005941,0.015859,0.043301,0.082796,0.219794
3.5000,58,0.009288,0.020656,0.046627,0.080875,0.204839
4.0000,58,0.007563,0.015629,0.037571,0.075478,0.205578
4.5000,58,0.008080,0.021167,0.047603,0.073673,0.193070
5.0000,58,0.008812,0.023356,0.047744,0.069308,0.193781
5.5000,58,0.007925,0.022467,0.038303,0.060229,0.184778
6.0000,58,0.006499,0.016501,0.039906,0.059871,0.179199
6.5000,58,0.004328,0.015499,0.034848,0.062537,0.187498
7.0000,58,0.005386,0.016592,0.034533,0.067256,0.187352
7.5000,58,0.011098,0.030156,0.050650,0.078617,0.183680
8.0000,58,0.008233,0.014846,0.036559,0.067884,0.177061
8.5000,58,0.004806,0.012021,0.034124,0.056494,0.184605
9.0000,58,0.008415,0.020466,0.037156,0.065155,0.186481
9.5000,58,0.014488,0.028294,0.046063,0.077033,0.177909
10.0000,58,0.008532,0.019515,0.041594,0.071323,0.179607
10.5000,58,0.002926,0.014239,0.035240,0.062704,0.180410
11.0000,58,0.009819,0.020939,0.040719,0.065106,0.181336
11.5000,58,0.006993,0.015245,0.037734,0.057950,0.183911
12.0000,58,0.000269,0.007602,0.020249,0.049784,0.178497
12.5000,58,0.000293,0.005214,0.020612,0.051650,0.168480
13.0000,58,0.004553,0.013037,0.036285,0.062929,0.154736
13.5000,58,0.000784,0.005903,0.026314,0.048476,0.151370
14.0000,58,0.000163,0.002956,0.022640,0.049414,0.146297
14.5000,58,0.004113,0.008747,0.022643,0.041891,0.154165
15.0000,58,0.002673,0.012109,0.028979,0.057182,0.158422
0.0000,80,0.888889,0.831569,0.848450,0.781103,0.808303
0.5000,80,0.255287,0.280707,0.424991,0.465970,0.731683
1.0000,80,0.047493,0.059004,0.124676,0.206291,0.623232
1.5000,80,0.020312,0.029806,0.065260,0.111729,0.444888
2.0000,80,0.008978,0.018642,0.039751,0.078831,0.284397
2.5000,80,0.005483,0.015176,0.034049,0.063943,0.228683
3.0000,80,0.008313,0.015245,0.030358,0.056686,0.209461
3.5000,80,0.006123,0.015016,0.028952,0.058220,0.189633
4.0000,80,0.008177,0.014683,0.034966,0.065781,0.182591
4.5000,80,0.005660,0.008540,0.041294,0.073706,0.183851
5.0000,80,0.008679,0.018499,0.044380,0.088612,0.179901
5.5000,80,0.003718,0.007411,0.026314,0.065312,0.175989
6.0000,80,0.004380,0.013475,0.032555,0.074347,0.177728
6.5000,80,0.006346,0.017843,0.044323,0.076193,0.192273
7.0000,80,0.007076,0.019231,0.040874,0.063023,0.195717
7.5000,80,0.008103,0.020727,0.041427,0.076654,0.183311
8.0000,80,0.006949,0.013789,0.031286,0.061777,0.176537
8.5000,80,0.004149,0.006775,0.022742,0.044238,0.163712
9.0000,80,0.006099,0.008220,0.029002,0.054896,0.152836
9.5000,80,0.004209,0.012463,0.034145,0.069821,0.161435
10.0000,80,0.003800,0.013222,0.038399,0.071088,0.168952
10.5000,80,0.007763,0.020410,0.036896,0.063880,0.176322
11.0000,80,0.003342,0.012550,0.033493,0.059861,0.168171
11.5000,80,0.002477,0.004454,0.021774,0.043491,0.152250
12.0000,80,0.002047,0.018059,0.032867,0.056768,0.153367
12.5000,80,0.002440,0.019803,0.042683,0.063081,0.165467
13.0000,80,0.003123,0.015865,0.031968,0.052816,0.177403
13.5000,80,0.003344,0.010660,0.026910,0.044526,0.172709
14.0000,80,0.004359,0.009056,0.033111,0.065723,0.167466
14.5000,80,0.001155,0.002813,0.018834,0.053795,0.171069
15.0000,80,0.009732,0.014629,0.031481,0.064199,0.172997
0.0000,115,0.873239,0.839698,0.865299,0.785737,0.809988
0.5000,115,0.331636,0.362653,0.461995,0.483079,0.778027
1.0000,115,0.060211,0.069119,0.130576,0.186773,0.660016
1.5000,115,0.030627,0.035156,0.076561,0.122729,0.444036
2.0000,115,0.018241,0.027463,0.048931,0.101289,0.290214
2.5000,115,0.017789,0.025281,0.051534,0.086384,0.246967
3.0000,115,0.008259,0.019247,0.036618,0.063859,0.240924
3.5000,115,0.011252,0.027156,0.047857,0.078930,0.241364
4.0000,115,0.008885,0.021219,0.048368,0.085339,0.205810
4.5000,115,0.009192,0.019460,0.055664,0.083874,0.206271
5.0000,115,0.006448,0.024504,0.048369,0.060010,0.203511
5.5000,115,0.004178,0.011420,0.036579,0.061813,0.196019
6.0000,115,0.005535,0.015693,0.036593,0.067199,0.192713
6.5000,115,0.002399,0.007566,0.023602,0.060456,0.180512
7.0000,115,0.003348,0.010672,0.019300,0.052191,0.177883
7.5000,115,0.008561,0.016048,0.031429,0.070841,0.172966
8.0000,115,0.002732,0.006630,0.027619,0.062242,0.194540
8.5000,115,0.004268,0.009310,0.034136,0.066068,0.196844
9.0000,115,0.005175,0.016228,0.030582,0.064702,0.188770
9.5000,115,0.005815,0.014095,0.030678,0.067845,0.198301
10.0000,115,0.005697,0.023301,0.043153,0.073464,0.196421
10.5000,115,0.005990,0.013790,0.032422,0.065622,0.182531
11.0000,115,0.004478,0.012491,0.035704,0.069251,0.183539
11.5000,115,0.004265,0.010278,0.032020,0.058116,0.174116
12.0000,115,0.005423,0.008790,0.031623,0.060790,0.180542
12.5000,115,0.007177,0.020060,0.043870,0.076524,0.183145
13.0000,115,0.010609,0.016655,0.041743,0.072340,0.209080
13.5000,115,0.006844,0.015418,0.044416,0.083023,0.208227
14.0000,115,0.009010,0.022349,0.053092,0.087438,0.215654
14.5000,115,0.001268,0.011349,0.036142,0.073180,0.210795
15.0000,115,0.004518,0.007916,0.035456,0.076778,0.211912
0.0000,146,0.714286,0.788683,0.753752,0.689789,0.704201
0.5000,146,0.312764,0.379513,0.426541,0.439585,0.665551
1.0000,146,0.084496,0.114433,0.169169,0.206400,0.584400
1.5000,146,0.029657,0.050646,0.083351,0.114837,0.417719
2.0000,146,0.023749,0.040023,0.068846,0.101305,0.293142
2.5000,146,0.017506,0.026174,0.057611,0.085036,0.238475
3.0000,146,0.012100,0.014392,0.042775,0.066548,0.250333
3.5000,146,0.019509,0.029397,0.053371,0.082691,0.238844
4.0000,146,0.012221,0.019144,0.051033,0.080778,0.228358
4.5000,146,0.011182,0.024141,0.050490,0.082131,0.210560
5.0000,146,0.009674,0.020524,0.039021,0.069728,0.192985
5.5000,146,0.006445,0.019170,0.029737,0.055719,0.183658
6.0000,146,0.005167,0.016350,0.028709,0.053080,0.187527
6.5000,146,0.004642,0.010057,0.022888,0.060614,0.177459
7.0000,146,0.005178,0.012092,0.027418,0.073241,0.175600
7.5000,146,0.003317,0.009516,0.024482,0.069864,0.186313
8.0000,146,0.001376,0.006540,0.033739,0.057061,0.213052
8.5000,146,0.002124,0.012026,0.041829,0.062240,0.208557
9.0000,146,0.002057,0.009013,0.037786,0.058904,0.189695
9.5000,146,0.002540,0.019570,0.046070,0.077603,0.187178
10.0000,146,0.004386,0.016797,0.047599,0.071029,0.193835
10.5000,146,0.004781,0.018301,0.042369,0.066178,0.201450
11.0000,146,0.006500,0.018597,0.035435,0.071086,0.204963
11.5000,146,0.006665,0.020855,0.037326,0.071812,0.178535
12.0000,146,0.006116,0.013496,0.032206,0.064055,0.175499
12.5000,146,0.007924,0.014577,0.040687,0.066205,0.171791
13.0000,146,0.008845,0.018711,0.043756,0.069089,0.171295
13.5000,146,0.009992,0.018556,0.038313,0.061481,0.174544
14.0000,146,0.008164,0.024120,0.043495,0.070527,0.164354
14.5000,146,0.013955,0.027080,0.045489,0.074755,0.174006
15.0000,146,0.012246,0.029568,0.046046,0.069500,0.162591
0.0000,167,0.831081,0.849574,0.812918,0.760130,0.790346
0.5000,167,0.291269,0.341066,0.432220,0.454779,0.737470
1.0000,167,0.051963,0.069506,0.141073,0.217201,0.627005
1.5000,167,0.035196,0.045000,0.098536,0.175510,0.444892
2.0000,167,0.015622,0.024565,0.054147,0.112817,0.307795
2.5000,167,0.012318,0.019734,0.044440,0.084289,0.273266
3.0000,167,0.017577,0.026021,0.047644,0.089607,0.236156
3.5000,167,0.017857,0.026772,0.047458,0.085795,0.217409
4.0000,167,0.009668,0.018209,0.039756,0.077032,0.214904
4.5000,167,0.014652,0.022527,0.040587,0.070204,0.209629
5.0000,167,0.012151,0.021932,0.049792,0.088328,0.197550
5.5000,167,0.008988,0.015183,0.040487,0.091048,0.186430
6.0000,167,0.008084,0.018054,0.037377,0.075921,0.191836
6.5000,167,0.017874,0.029627,0.053074,0.076770,0.199609
7.0000,167,0.011388,0.024848,0.048092,0.074427,0.211619
7.5000,167,0.012808,0.027625,0.047705,0.084923,0.203829
8.0000,167,0.015195,0.027623,0.062580,0.092975,0.197960
8.5000,167,0.013504,0.029994,0.056539,0.088772,0.188899
9.0000,167,0.007233,0.009359,0.025795,0.063222,0.190581
9.5000,167,0.009582,0.014777,0.035280,0.059619,0.188235
10.0000,167,0.011010,0.018404,0.042945,0.075831,0.196043
10.5000,167,0.012303,0.018033,0.042263,0.073877,0.195634
11.0000,167,0.013753,0.022150,0.049290,0.091520,0.199536
11.5000,167,0.008491,0.013677,0.045197,0.085561,0.203762
12.0000,167,0.011519,0.020124,0.046741,0.077471,0.208123
12.5000,167,0.014152,0.031150,0.050402,0.084352,0.217940
13.0000,167,0.007319,0.022803,0.053284,0.092158,0.213355
13.5000,167,0.008703,0.022112,0.052370,0.097095,0.218179
14.0000,167,0.011513,0.025329,0.048880,0.089121,0.217818
14.5000,167,0.014421,0.022961,0.053461,0.078758,0.220638
15.0000,167,0.014475,0.029540,0.055593,0.075845,0.222483
0.0000,168,0.831081,0.830501,0.809079,0.765761,0.795243
0.5000,168,0.290798,0.327248,0.430597,0.456476,0.735201
1.0000,168,0.055207,0.082306,0.151538,0.222625,0.622250
1.5000,168,0.038708,0.058211,0.109439,0.174528,0.442103
2.0000,168,0.016138,0.027855,0.052694,0.111894,0.308807
