angle_deg,axis_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
0.0000,0,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,1,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,2,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,3,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,4,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,5,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,6,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,7,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,8,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,9,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,10,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,11,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,12,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,13,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,14,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,15,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,16,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,17,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,18,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,19,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,20,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,21,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,22,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,23,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,24,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,25,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,26,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,27,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,28,0.670854,0.427973,0.546175,0.479868,0.482460
0.0000,29,0.670854,0.427973,0.546175,0.479868,0.482460
0.5000,0,0.023601,0.027258,0.112218,0.210595,0.310065
0.5000,1,0.024916,0.034385,0.106459,0.185090,0.308096
0.5000,2,0.023162,0.032622,0.100460,0.192878,0.267253
0.5000,3,0.023237,0.026920,0.110458,0.177405,0.269582
0.5000,4,0.021108,0.028178,0.100196,0.160610,0.267195
0.5000,5,0.029979,0.027848,0.098435,0.167524,0.310114
0.5000,6,0.012825,0.019296,0.093385,0.168336,0.263957
0.5000,7,0.016392,0.021835,0.092235,0.165815,0.244824
0.5000,8,0.025647,0.025589,0.132771,0.217035,0.342080
0.5000,9,0.018735,0.033583,0.117489,0.191802,0.296719
0.5000,10,0.013749,0.021790,0.092953,0.167225,0.269025
0.5000,11,0.020623,0.036719,0.137198,0.201904,0.312072
0.5000,12,0.025903,0.035515,0.131460,0.203757,0.343767
0.5000,13,0.017935,0.029015,0.099694,0.174849,0.275768
0.5000,14,0.021414,0.021796,0.084546,0.163786,0.237001
0.5000,15,0.008735,0.024841,0.100302,0.164902,0.256148
0.5000,16,0.015075,0.027229,0.089159,0.177554,0.268259
0.5000,17,0.022494,0.033664,0.100899,0.190346,0.273246
