optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,0,1.0,1,0,0,0.0329856276512146,1.000146508216858
riemannian_adam_manual,0,1.0,1,0,1,0.0329856276512146,1.000146508216858
riemannian_adam_manual,0,1.0,1,0,2,0.0832509994506836,0.5203939080238342
riemannian_adam_manual,0,1.0,1,0,3,0.1358717978000641,0.40056267380714417
riemannian_adam_manual,0,1.0,1,0,4,0.22179988026618958,0.41684067249298096
riemannian_adam_manual,0,1.0,1,0,5,0.08621200174093246,0.6807004809379578
riemannian_adam_manual,0,1.0,1,0,6,0.05585388094186783,0.7631015777587891
riemannian_adam_manual,0,1.0,1,0,7,0.045605480670928955,0.7893191576004028
riemannian_adam_manual,0,1.0,1,0,8,0.047673482447862625,0.7818465828895569
riemannian_adam_manual,0,1.0,1,0,9,0.043836552649736404,0.7677032947540283
riemannian_adam_manual,0,1.0,1,0,10,0.042258910834789276,0.7496490478515625
riemannian_adam_manual,0,1.0,1,0,11,0.04434835538268089,0.715458333492279
riemannian_adam_manual,0,1.0,1,0,12,0.05145462229847908,0.6561095714569092
riemannian_adam_manual,0,1.0,1,0,13,0.0739687904715538,0.5595313310623169
riemannian_adam_manual,0,1.0,1,0,14,0.1167098879814148,0.4121197760105133
riemannian_adam_manual,0,1.0,1,0,15,0.3425728976726532,0.17913678288459778
riemannian_adam_manual,0,1.0,1,0,16,0.3024257719516754,0.26244261860847473
riemannian_adam_manual,0,1.0,1,0,17,0.20191630721092224,0.3784591257572174
riemannian_adam_manual,0,1.0,1,0,18,0.24135319888591766,0.32983797788619995
riemannian_adam_manual,0,1.0,1,0,19,0.4562980830669403,0.11190582811832428
riemannian_adam_manual,0,1.0,1,0,20,0.2831241190433502,0.24549256265163422
riemannian_adam_manual,0,1.0,1,0,21,0.17468351125717163,0.37009432911872864
riemannian_adam_manual,0,1.0,1,0,22,0.15536139905452728,0.4111690819263458
riemannian_adam_manual,0,1.0,1,0,23,0.17682845890522003,0.3815486431121826
riemannian_adam_manual,0,1.0,1,0,24,0.27006039023399353,0.28254860639572144
riemannian_adam_manual,0,1.0,1,0,25,0.4687308073043823,0.10467831790447235
riemannian_adam_manual,0,1.0,1,0,26,0.3087868392467499,0.2255535125732422
riemannian_adam_manual,0,1.0,1,0,27,0.24312937259674072,0.2797648012638092
riemannian_adam_manual,0,1.0,1,0,28,0.2977809011936188,0.20747904479503632
riemannian_adam_manual,0,1.0,1,0,29,0.3759242594242096,0.1532333940267563
riemannian_adam_manual,0,1.0,1,0,30,0.3382270932197571,0.24549256265163422
riemannian_adam_manual,0,1.0,1,0,31,0.23519642651081085,0.32264062762260437
riemannian_adam_manual,0,1.0,1,0,32,0.22899071872234344,0.333378404378891
riemannian_adam_manual,0,1.0,1,0,33,0.31944990158081055,0.28254860639572144
riemannian_adam_manual,0,1.0,1,0,34,0.32377389073371887,0.27124202251434326
riemannian_adam_manual,0,1.0,1,0,35,0.30860280990600586,0.22728192806243896
riemannian_adam_manual,0,1.0,1,0,36,0.3783145546913147,0.17017418146133423
riemannian_adam_manual,0,1.0,1,0,37,0.38912850618362427,0.20367176830768585
riemannian_adam_manual,0,1.0,1,0,38,0.30468764901161194,0.3494263291358948
riemannian_adam_manual,0,1.0,1,0,39,0.2493099719285965,0.41495874524116516
riemannian_adam_manual,0,1.0,1,0,40,0.3131830394268036,0.36369451880455017
riemannian_adam_manual,0,1.0,1,0,41,0.3533867597579956,0.26244261860847473
riemannian_adam_manual,0,1.0,1,0,42,0.34529179334640503,0.26540815830230713
riemannian_adam_manual,0,1.0,1,0,43,0.3032173812389374,0.3403487205505371
riemannian_adam_manual,0,1.0,1,0,44,0.28864535689353943,0.4025118947029114
riemannian_adam_manual,0,1.0,1,0,45,0.29528021812438965,0.41021621227264404
riemannian_adam_manual,0,1.0,1,0,46,0.2681223452091217,0.406382292509079
riemannian_adam_manual,0,1.0,1,0,47,0.28750279545783997,0.40734416246414185
riemannian_adam_manual,0,1.0,1,0,48,0.29413139820098877,0.43968555331230164
riemannian_adam_manual,0,1.0,1,0,49,0.26246798038482666,0.44936954975128174
riemannian_adam_manual,0,1.0,1,0,50,0.28960245847702026,0.4343124032020569
riemannian_adam_manual,0,1.0,1,0,51,0.28523382544517517,0.4656222462654114
riemannian_adam_manual,0,1.0,1,0,52,0.22700569033622742,0.5322902202606201
riemannian_adam_manual,0,1.0,1,0,53,0.19924354553222656,0.5623220205307007
riemannian_adam_manual,0,1.0,1,0,54,0.22775526344776154,0.543926477432251
riemannian_adam_manual,0,1.0,1,0,55,0.2387971580028534,0.5322902202606201
riemannian_adam_manual,0,1.0,1,0,56,0.21984414756298065,0.5553188920021057
riemannian_adam_manual,0,1.0,1,0,57,0.19765958189964294,0.5794596076011658
riemannian_adam_manual,0,1.0,1,0,58,0.20587027072906494,0.5928130745887756
riemannian_adam_manual,0,1.0,1,0,59,0.18289777636528015,0.6199198365211487
riemannian_adam_manual,0,1.0,1,0,60,0.1654893308877945,0.6584911346435547
riemannian_adam_manual,0,1.0,1,0,61,0.1499921828508377,0.6869955658912659
riemannian_adam_manual,0,1.0,1,0,62,0.15713907778263092,0.6795496940612793
riemannian_adam_manual,0,1.0,1,0,63,0.1665215939283371,0.6696879267692566
riemannian_adam_manual,0,1.0,1,0,64,0.1535174697637558,0.688702404499054
riemannian_adam_manual,0,1.0,1,0,65,0.12797613441944122,0.7241573929786682
riemannian_adam_manual,0,1.0,1,0,66,0.12343898415565491,0.7449357509613037
riemannian_adam_manual,0,1.0,1,0,67,0.1119244173169136,0.7543328404426575
riemannian_adam_manual,0,1.0,1,0,68,0.10015138238668442,0.7753121256828308
riemannian_adam_manual,0,1.0,1,0,69,0.09459340572357178,0.7981938719749451
riemannian_adam_manual,0,1.0,1,0,70,0.08886690437793732,0.8180491328239441
riemannian_adam_manual,0,1.0,1,0,71,0.07781215012073517,0.8299229741096497
riemannian_adam_manual,0,1.0,1,0,72,0.07866594195365906,0.8374338746070862
riemannian_adam_manual,0,1.0,1,0,73,0.0756341814994812,0.8420941829681396
riemannian_adam_manual,0,1.0,1,0,74,0.07258643954992294,0.851338267326355
riemannian_adam_manual,0,1.0,1,0,75,0.06032945588231087,0.8623003363609314
riemannian_adam_manual,0,1.0,1,0,76,0.057814765721559525,0.8731247782707214
riemannian_adam_manual,0,1.0,1,0,77,0.060692086815834045,0.8842594623565674
riemannian_adam_manual,0,1.0,1,0,78,0.04965808615088463,0.9121450185775757
riemannian_adam_manual,0,1.0,1,0,79,0.03536854311823845,0.932512104511261
riemannian_adam_manual,0,1.0,1,0,80,0.03022027760744095,0.945432722568512
riemannian_adam_manual,0,1.0,1,0,81,0.029495403170585632,0.9516217112541199
riemannian_adam_manual,0,1.0,1,0,82,0.034846339374780655,0.9528546929359436
riemannian_adam_manual,0,1.0,1,0,83,0.033043812960386276,0.9536758065223694
riemannian_adam_manual,0,1.0,1,0,84,0.03083011321723461,0.9573619365692139
riemannian_adam_manual,0,1.0,1,0,85,0.02716127783060074,0.9585875272750854
riemannian_adam_manual,0,1.0,1,0,86,0.02443597838282585,0.9594037532806396
riemannian_adam_manual,0,1.0,1,0,87,0.011965427547693253,0.9634742140769958
riemannian_adam_manual,0,1.0,1,0,88,0.013542087748646736,0.969144344329834
riemannian_adam_manual,0,1.0,1,0,89,0.012306041084229946,0.9763860702514648
riemannian_adam_manual,0,1.0,1,0,90,0.00793761108070612,0.9863557815551758
riemannian_adam_manual,0,1.0,1,0,91,0.0030755300540477037,0.9962257146835327
riemannian_adam_manual,0,1.0,1,0,92,0.0014525805599987507,1.0056097507476807
riemannian_adam_manual,0,1.0,1,0,93,0.0040559484623372555,1.0133633613586426
riemannian_adam_manual,0,1.0,1,0,94,0.0022411940153688192,1.0149070024490356
riemannian_adam_manual,0,1.0,1,0,95,0.0016282943543046713,1.01567804813385
riemannian_adam_manual,0,1.0,1,0,96,0.0,1.0164482593536377
riemannian_adam_manual,0,1.0,1,0,97,0.0,1.0168333053588867
riemannian_adam_manual,0,1.0,1,0,98,0.0,1.0172181129455566
